time,SO2,CO,O3,NO2,PM10,PM25,기온(°C),강수량(mm),풍속(m/s),풍향(16방위),습도(%),증기압(hPa),이슬점온도(°C),현지기압(hPa),해면기압(hPa),일조(hr),일사(MJ/m2),적설(cm),전운량(10분위),중하층운량(10분위),최저운고(100m ),시정(10m),현상번호(국내식),지면온도(°C),5cm 지중온도(°C),10cm 지중온도(°C),20cm 지중온도(°C),30cm 지중온도(°C)
2022-01-01 00:00:00,0.003,0.4,0.026,0.016,20.0,9.0,-8.5,0.03333333333333333,1.9,320.0,41.0,1.3,-19.4,1021.9,1033.2,0.7666666666666666,0.65,0.0,0.0,0.0,18.0,2000.0,29.666666666666668,-7.0,-1.0,-1.0,-0.2,1.0
2022-01-01 01:00:00,0.003,0.4,0.026,0.016,23.0,12.0,-9.2,0.03333333333333333,1.8,270.0,42.0,1.3,-19.7,1022.2,1033.6,0.3333333333333333,0.15333333333333335,0.0,0.0,0.0,22.666666666666668,2000.0,5.0,-7.2,-1.1,-1.1,-0.2,1.0
2022-01-01 02:00:00,0.003,0.4,0.022,0.02,20.0,9.0,-9.5,0.03333333333333333,1.2,270.0,43.0,1.3,-19.7,1022.3,1033.7,0.3333333333333333,0.15333333333333335,0.0,0.0,0.0,22.666666666666668,2000.0,5.0,-7.5,-1.3,-1.2,-0.2,1.0
2022-01-01 03:00:00,0.003,0.5,0.014,0.028,20.0,9.0,-9.3,0.03333333333333333,1.4,290.0,46.0,1.4,-18.8,1022.6,1034.0,0.7666666666666666,0.48,0.0,0.0,0.0,12.333333333333334,2000.0,5.0,-7.6,-1.4,-1.2,-0.2,1.0
2022-01-01 04:00:00,0.003,0.5,0.016,0.027,19.0,10.0,-9.6,0.03333333333333333,1.7,340.0,48.0,1.4,-18.5,1021.9,1033.3,0.16666666666666666,0.03666666666666667,0.0,0.0,0.0,17.0,2000.0,29.666666666666668,-7.6,-1.4,-1.3,-0.3,1.0
2022-01-01 05:00:00,0.003,0.5,0.005,0.04,24.0,11.0,-9.7,0.0,0.8,270.0,51.0,1.5,-17.9,1022.0,1033.4,0.6333333333333333,0.26,0.0,0.0,0.0,22.333333333333332,2000.0,5.0,-7.7,-1.5,-1.4,-0.3,1.0
2022-01-01 06:00:00,0.003,0.6,0.002,0.045,19.0,11.0,-9.8,0.0,1.9,20.0,53.0,1.5,-17.6,1021.7,1033.1,0.03333333333333333,0.02,0.0,0.0,0.0,30.666666666666668,2000.0,5.0,-7.6,-1.6,-1.4,-0.3,0.9
2022-01-01 07:00:00,0.003,0.6,0.002,0.044,24.0,14.0,-10.1,0.0,1.9,50.0,55.0,1.6,-17.4,1021.6,1033.0,0.6,0.2233333333333333,0.0,0.0,0.0,24.0,2000.0,5.0,-7.6,-1.6,-1.5,-0.3,0.9
2022-01-01 08:00:00,0.003,0.6,0.002,0.042,27.0,16.0,-10.2,0.0,2.5,20.0,56.0,1.6,-17.3,1021.8,1033.2,0.0,0.0,0.0,0.0,0.0,29.666666666666668,2000.0,5.0,-7.4,-1.7,-1.5,-0.3,0.9
2022-01-01 09:00:00,0.003,0.6,0.006,0.038,26.0,12.0,-9.1,0.0,2.1,50.0,56.0,1.7,-16.2,1021.9,1033.3,1.0,0.3,0.0,0.0,0.0,24.0,2000.0,5.0,-6.4,-1.7,-1.6,-0.4,0.9
