,url_len,url_num_hyphens_dom,url_path_len,url_domain_len,url_hostname_len,url_num_dots,url_num_underscores,url_query_len,url_num_query_para,url_ip_present,url_entropy,url_port,html_num_tags('iframe'),html_num_tags('script'),html_num_tags('embed'),html_num_tags('object'),html_num_tags('div'),html_num_tags('head'),html_num_tags('body'),html_num_tags('form'),html_num_tags('a'),range_url,hyphens_ratio,total_tag
227,26,0,6.0,4.0,4.0,1,1,15,0,0,4.101881223,0,0,3.0,0,0,0,1,1,0.0,0.0,2,0.0,5.0
229,26,1,0.0,4.0,26.0,2,0,0,0,0,3.881005488,0,1,9.0,0,0,240,1,1,1.0070957932083122,66.98686205154118,2,0.25,319.9939578447495
1542,47,0,17.0,5.0,26.0,2,0,0,0,0,4.115933919,0,0,3.0,0,0,12,1,1,2.0,5.0,4,0.0,24.0
1541,28,0,7.0,5.0,5.0,1,1,15,0,0,4.516875696,0,0,3.0,0,0,10,2,1,1.0070957932083122,1.0,2,0.0,18.00709579320831
377,146,0,128.0,5.0,18.0,2,0,0,0,0,4.317578397,0,0,15.0,0,0,65,1,1,1.0,132.0,14,0.0,215.0
2371,28,0,7.0,5.0,5.0,1,1,15,0,0,4.495906598,0,0,3.0,0,0,10,2,1,1.0070957932083122,1.0,2,0.0,18.00709579320831
376,19,0,7.0,5.0,5.0,1,0,6,0,0,4.208410187,0,0,16.0,0,0,25,1,1,3.0,5.0,1,0.0,51.0
461,5,0,0.0,5.0,5.0,1,0,0,0,0,3.39274741,0,3,10.0,0,0,66,1,1,0.0,30.0,0,0.0,111.0
462,164,0,116.91666666666667,5.0,9.0,4,1,0,0,0,4.803171145,0,0,0.0,0,0,5,1,1,0.0,1.0,16,0.0,8.0
463,162,0,116.91666666666667,5.0,14.0,3,0,85,2,0,5.37602576,0,0,5.0,0,0,0,1,0,1.0070957932083122,0.0,16,0.0,7.007095793208312
364,14,0,0.5974842767295597,6.0,6.0,1,0,0,0,0,3.936260028,0,0,3.0,0,0,8,1,1,0.0,5.0,1,0.0,18.0
459,192,0,115.0,7.0,7.0,2,2,0,0,0,4.545515885,0,0,3.0,0,0,3,1,1,0.0,0.0,19,0.0,8.0
120,28,0,5.894607843137255,7.0,7.0,2,0,0,0,0,3.978864088,0,0,4.0,0,0,23,1,1,0.0,58.0,2,0.0,87.0
460,195,0,115.0,7.0,12.0,3,15,0,0,0,4.705086464,0,0,0.0,0,0,5,1,1,0.0,1.0,19,0.0,8.0
620,335,0,328.0,7.0,7.0,2,2,0,0,0,4.252072201,0,0,3.0,0,0,3,1,1,1.0070957932083122,0.0,33,0.0,9.007095793208313
35,339,0,332.0,7.0,7.0,2,4,0,0,0,4.44395878,0,0,3.0,0,0,3,1,1,0.0,66.98686205154118,33,0.0,74.98686205154118
258,35,0,13.09761388286334,7.0,7.0,3,0,0,0,0,4.218883791,0,0,0.0,0,0,0,1,0,0.0,1.0,3,0.0,2.0
2383,292,0,284.0,8.0,8.0,8,4,0,0,0,4.991474434,0,0,1.0,0,0,1,1,1,1.0070957932083122,2.0,29,0.0,7.007095793208312
182,37,0,13.09761388286334,8.0,8.0,2,0,0,0,0,4.445131835,0,0,10.0,0,0,46,1,1,1.0070957932083122,51.0,3,0.0,110.00709579320832
191,37,0,13.09761388286334,8.0,8.0,2,0,0,0,0,4.445131835,0,0,10.0,0,0,46,1,1,1.0,51.0,3,0.0,110.0
645,60,0,52.0,8.0,8.0,2,3,0,0,0,4.561748048,0,0,0.0,0,0,4,1,1,1.0070957932083122,3.0,6,0.0,10.007095793208311
1049,47,0,38.0,9.0,9.0,2,0,0,0,0,4.418980734,0,0,8.758236188545363,0,0,43,1,1,1.0070957932083122,66.98686205154118,4,0.0,121.75219403329486
1335,15,0,0.0,9.0,9.0,2,0,0,0,0,3.663532755,0,0,4.0,0,0,183,1,1,1.0,564.0,1,0.0,754.0
355,24,0,15.0,9.0,9.0,3,0,0,0,0,4.042433004,0,0,3.0,0,0,32,1,1,1.0,9.0,2,0.0,47.0
2109,9,0,0.0,9.0,9.0,1,0,0,0,0,3.625,0,0,19.0,0,0,31,1,1,1.0,210.0,0,0.0,263.0
2434,24,0,15.0,9.0,9.0,2,0,0,0,0,3.519247563,0,0,14.0,0,0,25,1,1,1.0,3.0,2,0.0,45.0
2186,53,1,44.0,9.0,9.0,1,0,0,0,0,4.399209829,0,0,8.758236188545363,0,0,36,1,1,3.0,76.0,5,0.1111111111111111,125.75823618854537
1707,36,1,10.0,9.0,26.0,3,0,0,0,0,4.183546039,0,0,2.0,0,0,41,1,1,1.0,18.0,3,0.1111111111111111,64.0
1706,10,0,1.0,9.0,9.0,1,0,0,0,0,3.572431251,0,0,1.0,0,0,2,1,1,0.0,66.98686205154118,1,0.0,71.98686205154118
1087,29,0,20.0,9.0,9.0,2,0,0,0,0,4.148955904,0,0,8.758236188545363,0,0,35,1,1,1.0,55.0,2,0.0,101.75823618854537
1334,28,0,19.0,9.0,9.0,2,1,0,0,0,4.343289445,0,0,12.0,0,0,36,1,1,1.0070957932083122,66.98686205154118,2,0.0,117.9939578447495
205,30,0,13.09761388286334,9.0,9.0,1,1,0,0,0,4.540402352,0,0,20.0,0,0,68,1,1,5.0,16.0,3,0.0,111.0
2382,17,0,8.0,9.0,9.0,1,0,0,0,0,4.18346519,0,0,8.758236188545363,0,0,8,1,1,0.0,5.0,1,0.0,23.75823618854536
1467,28,0,19.0,9.0,9.0,2,0,0,0,0,3.978864088,0,0,9.0,0,0,45,1,1,1.0,66.98686205154118,2,0.0,123.98686205154118
726,21,0,12.0,9.0,9.0,2,0,0,0,0,3.923251797,0,0,0.0,0,0,9,1,1,0.0,66.98686205154118,2,0.0,77.98686205154118
198,96,0,87.0,9.0,9.0,2,0,0,0,0,4.279135658,0,0,1.0,0,0,2,1,2,1.0,1.0,9,0.0,8.0
330,14,0,0.5974842767295597,9.0,9.0,1,0,0,0,0,3.820888851,0,0,4.0,0,0,437,1,1,0.0,117.0,1,0.0,560.0
1862,9,0,0.0,9.0,9.0,1,0,0,0,0,3.572469459,0,0,8.758236188545363,0,0,22,1,1,2.0,13.0,0,0.0,47.75823618854536
1765,41,0,32.0,9.0,9.0,1,0,0,0,0,4.249529171,0,0,3.0,0,0,9,1,1,0.0,3.0,4,0.0,17.0
961,9,0,0.0,9.0,9.0,1,0,0,0,0,3.452819531,0,0,2.0,0,3,65,1,1,2.0,394.0,0,0.0,468.0
1639,125,0,116.0,9.0,9.0,2,0,0,0,0,4.564106987,0,0,0.0,0,0,12,1,1,1.0070957932083122,5.0,12,0.0,20.007095793208315
2223,23,0,14.0,9.0,9.0,3,0,0,0,0,4.072905595,0,0,3.0,0,0,32,1,1,1.0070957932083122,9.0,2,0.0,47.007095793208315
877,10,0,1.0,9.0,9.0,1,0,0,0,0,3.419381946,0,0,2.0,0,0,1,1,1,0.0,66.98686205154118,1,0.0,71.98686205154118
688,22,0,12.0,10.0,10.0,2,0,0,0,0,3.728502116,0,0,0.0,0,0,0,1,1,1.0070957932083122,63.0,2,0.0,66.00709579320831
1031,59,0,37.0,10.0,22.0,3,0,0,0,0,4.212426461,0,0,0.0,0,0,3,1,1,1.0,0.0,5,0.0,6.0
1759,38,2,8.0,10.0,30.0,1,0,0,0,0,4.120750543,0,0,2.0,0,0,41,1,1,1.0070957932083122,16.0,3,0.2,62.007095793208315
1496,33,0,23.0,10.0,10.0,1,1,0,0,0,4.665311532,0,0,8.758236188545363,0,0,24,1,1,0.0,5.0,3,0.0,39.75823618854536
1758,73,0,63.0,10.0,10.0,2,1,0,0,0,4.599870365,0,0,8.758236188545363,0,0,0,1,1,0.0,0.0,7,0.0,10.758236188545363
1479,46,0,36.0,10.0,10.0,2,2,0,0,0,4.093407427,0,0,15.0,0,0,35,1,1,1.0,66.98686205154118,4,0.0,119.98686205154118
1016,41,0,31.0,10.0,10.0,2,0,0,0,0,4.561641345,0,0,8.758236188545363,0,0,4,1,1,0.0,3.0,4,0.0,17.75823618854536
1030,10,0,0.0,10.0,10.0,1,0,0,0,0,3.4548224,0,0,8.758236188545363,0,0,0,1,1,0.0,7.0,1,0.0,17.75823618854536
769,20,0,10.0,10.0,10.0,2,0,0,0,0,3.884155095,0,0,24.0,0,0,200,1,1,1.0070957932083122,421.0,2,0.0,648.0070957932084
371,11,0,0.5974842767295597,10.0,11.0,1,0,0,0,0,3.787143961,0,0,7.0,0,0,6,1,1,0.0,2.0,1,0.0,17.0
370,13,0,0.5974842767295597,10.0,10.0,2,0,0,0,0,3.427333494,0,1,9.0,0,0,161,1,1,2.0,739.0,1,0.0,914.0
1529,45,0,35.0,10.0,10.0,2,0,0,0,0,4.366130526,0,0,1.0,0,0,5,1,1,1.0,2.0,4,0.0,11.0
251,34,0,13.09761388286334,10.0,10.0,1,0,0,0,0,4.161953224,0,1,4.0,0,0,24,0,0,0.0,2.0,3,0.0,31.0
2340,71,0,61.0,10.0,10.0,1,0,0,0,0,4.648879905,0,0,2.0,0,0,0,1,1,1.0070957932083122,3.0,7,0.0,8.007095793208311
2372,379,0,369.0,10.0,10.0,2,4,0,0,0,5.642419088,0,0,0.0,0,0,1,1,1,0.0,0.0,37,0.0,3.0
2061,32,0,22.0,10.0,10.0,1,0,0,0,0,3.955291886,0,0,17.0,0,0,159,1,1,2.0,82.0,3,0.0,262.0
234,32,0,22.0,10.0,10.0,1,0,0,0,0,3.987217848,0,0,17.0,0,0,168,1,1,2.0,85.0,3,0.0,274.0
1103,19,0,9.0,10.0,10.0,1,0,0,0,0,3.854285872,0,0,10.0,0,0,10,1,1,1.0,4.0,1,0.0,27.0
1104,141,0,126.0,10.0,15.0,6,0,0,0,0,4.95450946,0,0,0.0,0,0,1,1,1,0.0,0.0,14,0.0,3.0
2381,72,0,62.0,10.0,10.0,2,0,0,0,0,4.594469831,0,0,0.0,0,0,0,1,1,0.0,0.0,7,0.0,2.0
168,17,0,7.0,10.0,10.0,1,0,0,0,0,3.918295834,0,0,15.0,0,0,842,1,1,0.0,242.0,1,0.0,1101.0
