,url_len,url_num_hyphens_dom,url_path_len,url_domain_len,url_hostname_len,url_num_dots,url_num_underscores,url_query_len,url_num_query_para,url_ip_present,url_entropy,url_chinese_present,url_port,html_num_tags('iframe'),html_num_tags('script'),html_num_tags('embed'),html_num_tags('object'),html_num_tags('div'),html_num_tags('head'),html_num_tags('body'),html_num_tags('form'),html_num_tags('a'),html_num_tags('applet')
0,97,0,80,17,17,4,0,0,0,0,4.844912824,0,0,0,5,0,0,12,1,1,1,3,0
1,37,0,22,15,15,3,1,0,0,0,4.246157119,0,0,1,,0,0,158,1,1,,,0
2,44,0,,20,20,3,3,0,0,0,4.612835146,0,0,0,6,3,3,34,1,1,0,136,0
3,40,0,14,26,26,2,0,0,0,0,4.238521032,0,0,0,,0,0,29,1,1,1,2,0
4,43,2,,26,26,2,0,0,0,0,4.240669459,0,0,0,,0,0,41,1,1,,,0
5,29,1,1,28,28,3,0,0,0,0,4.134468568,0,0,0,,0,0,41,1,1,1,18,0
6,105,1,72,,33,1,1,0,0,0,4.759601107,0,0,0,1,0,0,1,1,3,,0,0
7,24,0,0,24,24,2,0,0,0,0,4.226409766,0,0,1,25,0,0,11,1,1,0,5,0
8,175,0,62,14,,3,0,98,2,0,5.379376674,0,0,0,,0,0,0,1,0,0,0,0
9,45,0,30,15,15,2,0,0,0,0,4.024511493,0,0,1,,0,0,370,1,1,0,130,0
10,1082,0,1066,16,16,3,0,0,0,0,3.501813831,0,0,12,,0,0,228,1,1,1,75,0
11,49,2,17,,32,2,0,0,0,0,4.273348734,0,0,0,2,0,0,41,1,1,1,,0
12,17,0,0,,,1,0,0,0,0,3.772055209,0,0,0,45,0,0,85,1,1,3,67,0
13,120,0,102,18,18,3,1,0,0,0,4.713277922,0,0,2,17,0,0,36,1,1,1,420,0
14,35,0,11,24,24,3,0,0,0,0,4.403989446,0,0,0,24,0,0,36,1,1,4,101,0
15,29,0,10,19,19,3,0,0,0,0,4.060012149,0,0,0,2,0,0,41,1,1,1,18,0
16,17,0,0,17,,2,0,0,0,0,4.136842188,0,0,0,9,0,0,26,1,1,0,,0
17,39,0,22,,17,3,0,0,0,0,4.477062706,0,0,0,17,0,0,32,1,1,,29,0
18,11,0,0,11,,1,0,0,0,0,3.787143961,0,0,0,7,0,0,6,1,1,0,2,0
19,45,1,,12,12,4,0,0,0,0,4.556020968,0,0,0,0,0,0,0,1,1,,,0
20,97,0,74,23,,6,0,0,0,1,4.543209286,0,0,0,5,0,0,18,1,1,1,,0
21,22,1,,,,2,0,0,0,0,3.909368064,0,0,1,5,0,0,28,1,1,0,31,0
22,17,0,0,17,17,2,0,0,0,0,3.772055209,0,0,0,21,0,0,211,1,1,2,69,0
23,62,0,48,,14,1,0,0,0,0,4.689824233,0,0,0,1,0,0,2,1,2,1,,0
24,17,0,0,,17,2,0,0,0,0,3.938721876,0,0,0,,0,0,59,1,1,0,36,0
25,14,0,0,14,14,3,0,0,0,1,3.427333494,0,0,0,1,0,0,0,1,1,0,0,0
26,33,0,,17,17,4,0,0,0,0,3.996439345,0,0,0,12,0,0,37,1,1,0,79,0
27,35,0,18,17,17,2,0,0,0,0,4.033839104,0,0,0,16,0,0,1,1,1,0,,0
28,10,0,0,10,10,1,0,0,0,0,3.734521665,0,0,0,13,0,0,42,1,1,0,,0
29,25,0,11,14,,3,0,0,0,1,3.851409766,0,0,0,4,0,0,29,1,1,0,28,0
30,24,0,1,23,23,2,0,0,0,0,4.007048828,0,0,0,15,0,0,175,1,1,5,219,0
31,14,0,1,13,,1,0,0,0,0,3.748994804,0,0,0,8,0,0,66,1,1,2,,0
32,141,0,,15,15,6,0,0,0,0,4.95450946,0,0,0,0,0,0,1,1,1,0,,0
33,37,0,,22,22,2,0,0,0,0,4.146756985,0,0,0,2,0,0,41,1,1,,18,0
34,34,0,17,17,17,1,0,0,0,0,4.397687958,0,0,0,9,0,0,8,1,1,1,4,0
35,339,0,332,7,7,2,4,0,0,0,4.44395878,0,0,0,3,0,0,3,1,1,0,,0
36,39,0,1,38,38,3,0,0,0,0,3.947399055,0,0,0,2,0,0,0,1,2,0,0,0
37,238,0,58,14,,2,1,165,3,0,4.740159616,0,0,0,1,0,0,2,1,2,,,0
38,92,0,77,15,15,3,2,0,0,0,4.555030899,0,0,0,0,0,0,4,1,1,,1,0
39,27,0,12,15,15,1,0,0,0,0,3.774839592,0,0,0,,0,0,4,1,1,1,0,0
40,41,0,29,,12,3,1,0,0,0,4.54040072,0,0,0,7,0,0,20,1,1,0,11,0
41,22,0,7,,,2,0,0,0,0,3.604031755,0,0,1,32,0,0,56,1,1,,7,0
42,73,0,,,14,3,1,0,0,0,4.739822782,0,0,0,2,0,0,0,1,1,,2,0
43,15,1,0,15,15,1,0,0,0,0,3.670968892,0,0,0,7,0,0,9,1,1,0,,0
44,149,0,132,17,17,3,0,0,0,0,4.532845403,0,0,0,0,0,0,0,1,1,0,1,0
45,290,1,275,,15,10,1,0,0,0,5.070265639,0,0,0,0,0,0,4,1,1,,,0
46,40,0,,19,19,4,0,0,0,0,4.051840118,0,0,0,,0,0,3,1,1,0,1,0
47,17,0,0,,17,2,0,0,0,0,4.053508855,0,0,0,15,0,0,59,1,1,,36,0
48,61,0,38,23,23,4,0,0,0,0,4.767630401,0,0,26,65,0,0,247,1,1,2,203,0
49,101,0,,15,15,8,0,0,0,1,4.496294303,0,0,1,32,0,0,56,1,1,1,7,0
50,26,0,16,10,10,2,0,0,0,0,4.040775468,0,0,0,,0,0,0,1,1,0,17,0
51,104,0,88,16,16,2,0,0,0,0,4.715071218,0,0,0,5,0,0,10,1,1,1,6,0
52,95,0,,,17,3,0,0,0,0,4.785985181,0,0,0,5,0,0,12,1,1,1,3,0
53,34,0,,15,15,4,1,0,0,0,4.176908786,0,0,0,0,0,0,3,1,1,,,0
54,22,0,0,22,22,2,0,0,0,0,3.952302978,0,0,1,2,0,0,0,1,0,0,0,0
55,37,2,0,,37,2,0,0,0,0,4.311037868,0,0,0,8,0,0,211,1,1,2,122,0
56,13,0,,13,13,2,0,0,0,0,3.921928095,0,0,0,0,0,0,3,1,1,0,,0
57,18,0,1,17,17,1,0,0,0,0,3.97366069,0,0,1,8,0,0,115,1,1,,5,0
58,33,1,10,23,23,2,0,0,0,0,4.210733712,0,0,0,2,0,0,41,1,1,,16,0
59,39,1,,29,29,4,0,0,0,0,4.224177681,0,0,0,2,0,0,36,1,1,1,15,0
60,34,0,,12,,2,0,0,0,0,4.025132725,0,0,0,0,0,0,4,1,1,1,,0
61,43,1,18,,25,3,0,0,0,0,4.313911371,0,0,0,2,0,0,41,1,1,1,18,0
62,38,0,,21,21,3,0,0,0,0,3.932279553,0,0,0,0,0,0,4,1,1,0,0,0
63,26,0,11,15,,4,0,0,0,1,3.980169408,0,0,0,8,0,0,19,1,1,1,10,0
64,33,2,12,21,21,1,0,0,0,0,4.63418372,0,0,0,12,0,0,20,1,1,0,13,0
65,39,0,22,17,,3,0,0,0,0,4.395859717,0,0,0,17,0,0,33,1,1,2,,0
66,17,0,0,,,2,0,0,0,0,4.084962501,0,0,0,15,0,0,67,1,1,,51,0
67,56,1,30,,,3,0,0,0,0,4.273180774,0,0,0,2,0,0,1,1,1,,3,0
68,80,0,67,13,13,2,1,0,0,0,4.706718497,0,0,0,,0,0,5,1,1,0,3,0
69,48,3,10,38,38,2,0,0,0,0,4.245602924,0,0,0,2,0,0,41,1,1,1,,0
70,33,0,22,11,11,1,0,0,0,0,4.27507052,0,0,0,0,0,0,4,1,1,1,0,0
71,26,0,15,11,11,2,0,0,0,0,3.462135637,0,0,0,14,0,0,25,1,1,1,3,0
72,66,0,39,27,27,5,0,0,0,0,4.167215409,0,0,0,5,0,0,3,1,1,1,1,0
73,57,0,33,24,,2,0,0,0,0,4.343903424,0,0,1,,1,1,41,1,1,1,58,0
74,33,2,,,,1,0,0,0,0,3.896182567,0,0,0,24,0,0,222,1,1,4,137,0
75,27,0,11,16,16,3,0,0,0,0,4.013070929,0,0,0,0,0,0,0,1,0,0,0,0
76,16,0,0,16,16,2,0,0,0,0,3.914866304,0,0,0,15,0,0,46,1,1,,69,0
77,37,0,,18,,2,0,0,0,0,4.141836881,0,0,0,,1,1,60,1,1,0,145,0
78,24,0,15,,9,3,0,0,0,0,4.054229297,0,0,0,3,0,0,32,1,1,1,9,0
79,14,0,0,14,14,2,0,0,0,0,3.784941827,0,0,0,11,0,0,91,1,1,0,150,0
80,17,0,0,17,17,2,0,0,0,0,4.084962501,0,0,1,6,0,0,60,1,1,2,19,0
81,66,0,1,65,65,2,0,0,0,0,4.300953717,0,0,0,,0,0,58,1,1,1,,0
82,32,1,,22,22,2,0,0,0,0,4.246439345,0,0,0,2,0,0,70,1,1,1,13,0
83,40,2,7,33,33,1,0,0,0,0,3.995899895,0,0,0,2,0,0,41,1,1,,,0
84,18,0,1,17,17,1,0,0,0,0,3.78346519,0,0,0,,0,0,49,1,1,2,2,0
85,33,0,19,14,14,2,0,0,0,0,3.836075409,0,0,0,,0,0,125,1,1,0,96,0
